
  Voice Q&A — Interview Coach
  http://localhost:3000

  System Design: http://localhost:3000/
  Coding:        http://localhost:3000/coding.html
  Behavioral:    http://localhost:3000/behavioral.html

  /api/analyze             — system design detection
  /api/answer              — system design answers
  /api/coding/analyze      — coding problem detection
  /api/coding/answer       — coding answers
  /api/behavioral/analyze  — behavioral question detection
  /api/behavioral/data     — behavioral story bank
  /api/state               — view conversation state
  /api/reset               — reset state
  /ws/deepgram             — Deepgram speech WebSocket ✓
[2026-04-27T15:00:05.251Z] [DEEPGRAM] audio chunks forwarded: 172800
[2026-04-27T15:00:06.053Z] [DEEPGRAM] audio chunks forwarded: 172900
[2026-04-27T15:00:06.867Z] [DEEPGRAM] audio chunks forwarded: 173000
[2026-04-27T15:00:07.667Z] [DEEPGRAM] audio chunks forwarded: 173100
[2026-04-27T15:00:08.467Z] [DEEPGRAM] audio chunks forwarded: 173200
[2026-04-27T15:00:09.268Z] [DEEPGRAM] audio chunks forwarded: 173300
[2026-04-27T15:00:10.075Z] [DEEPGRAM] audio chunks forwarded: 173400
[2026-04-27T15:00:10.881Z] [DEEPGRAM] audio chunks forwarded: 173500
[2026-04-27T15:00:11.681Z] [DEEPGRAM] audio chunks forwarded: 173600
[2026-04-27T15:00:12.483Z] [DEEPGRAM] audio chunks forwarded: 173700
[2026-04-27T15:00:13.280Z] [DEEPGRAM] audio chunks forwarded: 173800
[2026-04-27T15:00:14.093Z] [DEEPGRAM] audio chunks forwarded: 173900
[2026-04-27T15:00:14.899Z] [DEEPGRAM] audio chunks forwarded: 174000
[2026-04-27T15:00:15.696Z] [DEEPGRAM] audio chunks forwarded: 174100
[2026-04-27T15:00:16.499Z] [DEEPGRAM] audio chunks forwarded: 174200
[2026-04-27T15:00:17.307Z] [DEEPGRAM] audio chunks forwarded: 174300
[2026-04-27T15:00:18.107Z] [DEEPGRAM] audio chunks forwarded: 174400
[2026-04-27T15:00:18.907Z] [DEEPGRAM] audio chunks forwarded: 174500
[2026-04-27T15:00:19.706Z] [DEEPGRAM] audio chunks forwarded: 174600
[2026-04-27T15:00:20.514Z] [DEEPGRAM] audio chunks forwarded: 174700
[2026-04-27T15:00:21.332Z] [DEEPGRAM] audio chunks forwarded: 174800
[2026-04-27T15:00:22.134Z] [DEEPGRAM] audio chunks forwarded: 174900
[2026-04-27T15:00:22.937Z] [DEEPGRAM] audio chunks forwarded: 175000
[2026-04-27T15:00:23.743Z] [DEEPGRAM] audio chunks forwarded: 175100
[2026-04-27T15:00:24.546Z] [DEEPGRAM] audio chunks forwarded: 175200
[2026-04-27T15:00:25.346Z] [DEEPGRAM] audio chunks forwarded: 175300
[2026-04-27T15:00:26.148Z] [DEEPGRAM] audio chunks forwarded: 175400
[2026-04-27T15:00:26.948Z] [DEEPGRAM] audio chunks forwarded: 175500
[2026-04-27T15:00:27.744Z] [DEEPGRAM] audio chunks forwarded: 175600
[2026-04-27T15:00:28.546Z] [DEEPGRAM] audio chunks forwarded: 175700
[2026-04-27T15:00:29.345Z] [DEEPGRAM] audio chunks forwarded: 175800
[2026-04-27T15:00:30.144Z] [DEEPGRAM] audio chunks forwarded: 175900
[2026-04-27T15:00:30.945Z] [DEEPGRAM] audio chunks forwarded: 176000
[2026-04-27T15:00:31.744Z] [DEEPGRAM] audio chunks forwarded: 176100
[2026-04-27T15:00:32.553Z] [DEEPGRAM] audio chunks forwarded: 176200
[2026-04-27T15:00:33.354Z] [DEEPGRAM] audio chunks forwarded: 176300
[2026-04-27T15:00:34.153Z] [DEEPGRAM] audio chunks forwarded: 176400
[2026-04-27T15:00:34.963Z] [DEEPGRAM] audio chunks forwarded: 176500
[2026-04-27T15:00:35.761Z] [DEEPGRAM] audio chunks forwarded: 176600
[2026-04-27T15:00:36.563Z] [DEEPGRAM] audio chunks forwarded: 176700
[2026-04-27T15:00:37.370Z] [DEEPGRAM] audio chunks forwarded: 176800
[2026-04-27T15:00:38.179Z] [DEEPGRAM] audio chunks forwarded: 176900
[2026-04-27T15:00:38.988Z] [DEEPGRAM] audio chunks forwarded: 177000
[2026-04-27T15:00:39.794Z] [DEEPGRAM] audio chunks forwarded: 177100
[2026-04-27T15:00:40.594Z] [DEEPGRAM] audio chunks forwarded: 177200
[2026-04-27T15:00:41.403Z] [DEEPGRAM] audio chunks forwarded: 177300
[2026-04-27T15:00:42.214Z] [DEEPGRAM] audio chunks forwarded: 177400
[2026-04-27T15:00:43.013Z] [DEEPGRAM] audio chunks forwarded: 177500
[2026-04-27T15:00:43.812Z] [DEEPGRAM] audio chunks forwarded: 177600
[2026-04-27T15:00:44.608Z] [DEEPGRAM] audio chunks forwarded: 177700
[2026-04-27T15:00:45.419Z] [DEEPGRAM] audio chunks forwarded: 177800
[2026-04-27T15:00:46.217Z] [DEEPGRAM] audio chunks forwarded: 177900
[2026-04-27T15:00:47.018Z] [DEEPGRAM] audio chunks forwarded: 178000
[2026-04-27T15:00:47.817Z] [DEEPGRAM] audio chunks forwarded: 178100
[2026-04-27T15:00:48.624Z] [DEEPGRAM] audio chunks forwarded: 178200
[2026-04-27T15:00:49.433Z] [DEEPGRAM] audio chunks forwarded: 178300
[2026-04-27T15:00:50.238Z] [DEEPGRAM] audio chunks forwarded: 178400
[2026-04-27T15:00:51.034Z] [DEEPGRAM] audio chunks forwarded: 178500
[2026-04-27T15:00:51.835Z] [DEEPGRAM] audio chunks forwarded: 178600
[2026-04-27T15:00:52.639Z] [DEEPGRAM] audio chunks forwarded: 178700
[2026-04-27T15:00:53.433Z] [DEEPGRAM] audio chunks forwarded: 178800
[2026-04-27T15:00:54.235Z] [DEEPGRAM] audio chunks forwarded: 178900
[2026-04-27T15:00:55.034Z] [DEEPGRAM] audio chunks forwarded: 179000
[2026-04-27T15:00:55.833Z] [DEEPGRAM] audio chunks forwarded: 179100
[2026-04-27T15:00:56.641Z] [DEEPGRAM] audio chunks forwarded: 179200
[2026-04-27T15:00:57.449Z] [DEEPGRAM] audio chunks forwarded: 179300
[2026-04-27T15:00:58.249Z] [DEEPGRAM] audio chunks forwarded: 179400
[2026-04-27T15:00:59.048Z] [DEEPGRAM] audio chunks forwarded: 179500
[2026-04-27T15:00:59.863Z] [DEEPGRAM] audio chunks forwarded: 179600
[2026-04-27T15:01:00.666Z] [DEEPGRAM] audio chunks forwarded: 179700
[2026-04-27T15:01:01.476Z] [DEEPGRAM] audio chunks forwarded: 179800
[2026-04-27T15:01:02.288Z] [DEEPGRAM] audio chunks forwarded: 179900
[2026-04-27T15:01:03.099Z] [DEEPGRAM] audio chunks forwarded: 180000
[2026-04-27T15:01:03.897Z] [DEEPGRAM] audio chunks forwarded: 180100
[2026-04-27T15:01:04.702Z] [DEEPGRAM] audio chunks forwarded: 180200
[2026-04-27T15:01:05.498Z] [DEEPGRAM] audio chunks forwarded: 180300
[2026-04-27T15:01:06.302Z] [DEEPGRAM] audio chunks forwarded: 180400
[2026-04-27T15:01:07.105Z] [DEEPGRAM] audio chunks forwarded: 180500
[2026-04-27T15:01:07.915Z] [DEEPGRAM] audio chunks forwarded: 180600
[2026-04-27T15:01:08.715Z] [DEEPGRAM] audio chunks forwarded: 180700
[2026-04-27T15:01:09.513Z] [DEEPGRAM] audio chunks forwarded: 180800
[2026-04-27T15:01:10.312Z] [DEEPGRAM] audio chunks forwarded: 180900
[2026-04-27T15:01:11.113Z] [DEEPGRAM] audio chunks forwarded: 181000
[2026-04-27T15:01:11.915Z] [DEEPGRAM] audio chunks forwarded: 181100
[2026-04-27T15:01:12.715Z] [DEEPGRAM] audio chunks forwarded: 181200
[2026-04-27T15:01:13.514Z] [DEEPGRAM] audio chunks forwarded: 181300
[2026-04-27T15:01:14.314Z] [DEEPGRAM] audio chunks forwarded: 181400
[2026-04-27T15:01:15.116Z] [DEEPGRAM] audio chunks forwarded: 181500
[2026-04-27T15:01:15.916Z] [DEEPGRAM] audio chunks forwarded: 181600
[2026-04-27T15:01:16.723Z] [DEEPGRAM] audio chunks forwarded: 181700
[2026-04-27T15:01:17.524Z] [DEEPGRAM] audio chunks forwarded: 181800
[2026-04-27T15:01:18.323Z] [DEEPGRAM] audio chunks forwarded: 181900
[2026-04-27T15:01:19.122Z] [DEEPGRAM] audio chunks forwarded: 182000
[2026-04-27T15:01:19.929Z] [DEEPGRAM] audio chunks forwarded: 182100
[2026-04-27T15:01:20.728Z] [DEEPGRAM] audio chunks forwarded: 182200
[2026-04-27T15:01:21.529Z] [DEEPGRAM] audio chunks forwarded: 182300
[2026-04-27T15:01:22.328Z] [DEEPGRAM] audio chunks forwarded: 182400
[2026-04-27T15:01:23.138Z] [DEEPGRAM] audio chunks forwarded: 182500
[2026-04-27T15:01:23.944Z] [DEEPGRAM] audio chunks forwarded: 182600
[2026-04-27T15:01:24.745Z] [DEEPGRAM] audio chunks forwarded: 182700
[2026-04-27T15:01:25.546Z] [DEEPGRAM] audio chunks forwarded: 182800
[2026-04-27T15:01:26.366Z] [DEEPGRAM] audio chunks forwarded: 182900
[2026-04-27T15:01:27.161Z] [DEEPGRAM] audio chunks forwarded: 183000
[2026-04-27T15:01:27.962Z] [DEEPGRAM] audio chunks forwarded: 183100
[2026-04-27T15:01:28.761Z] [DEEPGRAM] audio chunks forwarded: 183200
[2026-04-27T15:01:29.562Z] [DEEPGRAM] audio chunks forwarded: 183300
[2026-04-27T15:01:30.373Z] [DEEPGRAM] audio chunks forwarded: 183400
[2026-04-27T15:01:31.171Z] [DEEPGRAM] audio chunks forwarded: 183500
[2026-04-27T15:01:31.981Z] [DEEPGRAM] audio chunks forwarded: 183600
[2026-04-27T15:01:32.777Z] [DEEPGRAM] audio chunks forwarded: 183700
[2026-04-27T15:01:33.577Z] [DEEPGRAM] audio chunks forwarded: 183800
[2026-04-27T15:01:34.378Z] [DEEPGRAM] audio chunks forwarded: 183900
[2026-04-27T15:01:35.184Z] [DEEPGRAM] audio chunks forwarded: 184000
[2026-04-27T15:01:35.985Z] [DEEPGRAM] audio chunks forwarded: 184100
[2026-04-27T15:01:36.786Z] [DEEPGRAM] audio chunks forwarded: 184200
[2026-04-27T15:01:37.584Z] [DEEPGRAM] audio chunks forwarded: 184300
[2026-04-27T15:01:38.395Z] [DEEPGRAM] audio chunks forwarded: 184400
[2026-04-27T15:01:39.201Z] [DEEPGRAM] audio chunks forwarded: 184500
[2026-04-27T15:01:40.011Z] [DEEPGRAM] audio chunks forwarded: 184600
[2026-04-27T15:01:40.808Z] [DEEPGRAM] audio chunks forwarded: 184700
[2026-04-27T15:01:41.625Z] [DEEPGRAM] audio chunks forwarded: 184800
[2026-04-27T15:01:42.427Z] [DEEPGRAM] audio chunks forwarded: 184900
[2026-04-27T15:01:43.226Z] [DEEPGRAM] audio chunks forwarded: 185000
[2026-04-27T15:01:44.035Z] [DEEPGRAM] audio chunks forwarded: 185100
[2026-04-27T15:01:44.834Z] [DEEPGRAM] audio chunks forwarded: 185200
[2026-04-27T15:01:45.649Z] [DEEPGRAM] audio chunks forwarded: 185300
[2026-04-27T15:01:46.449Z] [DEEPGRAM] audio chunks forwarded: 185400
[2026-04-27T15:01:47.258Z] [DEEPGRAM] audio chunks forwarded: 185500
[2026-04-27T15:01:48.055Z] [DEEPGRAM] audio chunks forwarded: 185600
[2026-04-27T15:01:48.865Z] [DEEPGRAM] audio chunks forwarded: 185700
[2026-04-27T15:01:49.666Z] [DEEPGRAM] audio chunks forwarded: 185800
[2026-04-27T15:01:50.466Z] [DEEPGRAM] audio chunks forwarded: 185900
[2026-04-27T15:01:51.284Z] [DEEPGRAM] audio chunks forwarded: 186000
[2026-04-27T15:01:52.081Z] [DEEPGRAM] audio chunks forwarded: 186100
[2026-04-27T15:01:52.881Z] [DEEPGRAM] audio chunks forwarded: 186200
[2026-04-27T15:01:53.684Z] [DEEPGRAM] audio chunks forwarded: 186300
[2026-04-27T15:01:54.485Z] [DEEPGRAM] audio chunks forwarded: 186400
[2026-04-27T15:01:55.281Z] [DEEPGRAM] audio chunks forwarded: 186500
[2026-04-27T15:01:56.083Z] [DEEPGRAM] audio chunks forwarded: 186600
[2026-04-27T15:01:56.887Z] [DEEPGRAM] audio chunks forwarded: 186700
[2026-04-27T15:01:57.681Z] [DEEPGRAM] audio chunks forwarded: 186800
[2026-04-27T15:01:58.483Z] [DEEPGRAM] audio chunks forwarded: 186900
[2026-04-27T15:01:59.281Z] [DEEPGRAM] audio chunks forwarded: 187000
[2026-04-27T15:02:00.089Z] [DEEPGRAM] audio chunks forwarded: 187100
[2026-04-27T15:02:00.888Z] [DEEPGRAM] audio chunks forwarded: 187200
[2026-04-27T15:02:01.694Z] [DEEPGRAM] audio chunks forwarded: 187300
[2026-04-27T15:02:02.498Z] [DEEPGRAM] audio chunks forwarded: 187400
[2026-04-27T15:02:03.296Z] [DEEPGRAM] audio chunks forwarded: 187500
[2026-04-27T15:02:04.096Z] [DEEPGRAM] audio chunks forwarded: 187600
[2026-04-27T15:02:04.903Z] [DEEPGRAM] audio chunks forwarded: 187700
[2026-04-27T15:02:05.695Z] [DEEPGRAM] audio chunks forwarded: 187800
[2026-04-27T15:02:06.499Z] [DEEPGRAM] audio chunks forwarded: 187900
[2026-04-27T15:02:07.297Z] [DEEPGRAM] audio chunks forwarded: 188000
[2026-04-27T15:02:08.098Z] [DEEPGRAM] audio chunks forwarded: 188100
[2026-04-27T15:02:08.907Z] [DEEPGRAM] audio chunks forwarded: 188200
[2026-04-27T15:02:09.706Z] [DEEPGRAM] audio chunks forwarded: 188300
[2026-04-27T15:02:10.506Z] [DEEPGRAM] audio chunks forwarded: 188400
[2026-04-27T15:02:11.313Z] [DEEPGRAM] audio chunks forwarded: 188500
[2026-04-27T15:02:12.111Z] [DEEPGRAM] audio chunks forwarded: 188600
[2026-04-27T15:02:12.923Z] [DEEPGRAM] audio chunks forwarded: 188700
[2026-04-27T15:02:13.722Z] [DEEPGRAM] audio chunks forwarded: 188800
[2026-04-27T15:02:14.519Z] [DEEPGRAM] audio chunks forwarded: 188900
[2026-04-27T15:02:15.321Z] [DEEPGRAM] audio chunks forwarded: 189000
[2026-04-27T15:02:16.121Z] [DEEPGRAM] audio chunks forwarded: 189100
[2026-04-27T15:02:16.922Z] [DEEPGRAM] audio chunks forwarded: 189200
[2026-04-27T15:02:17.728Z] [DEEPGRAM] audio chunks forwarded: 189300
[2026-04-27T15:02:18.528Z] [DEEPGRAM] audio chunks forwarded: 189400
[2026-04-27T15:02:19.336Z] [DEEPGRAM] audio chunks forwarded: 189500
[2026-04-27T15:02:20.135Z] [DEEPGRAM] audio chunks forwarded: 189600
[2026-04-27T15:02:20.935Z] [DEEPGRAM] audio chunks forwarded: 189700
[2026-04-27T15:02:21.735Z] [DEEPGRAM] audio chunks forwarded: 189800
[2026-04-27T15:02:22.540Z] [DEEPGRAM] audio chunks forwarded: 189900
[2026-04-27T15:02:23.336Z] [DEEPGRAM] audio chunks forwarded: 190000
[2026-04-27T15:02:24.145Z] [DEEPGRAM] audio chunks forwarded: 190100
[2026-04-27T15:02:24.945Z] [DEEPGRAM] audio chunks forwarded: 190200
[2026-04-27T15:02:25.746Z] [DEEPGRAM] audio chunks forwarded: 190300
[2026-04-27T15:02:26.545Z] [DEEPGRAM] audio chunks forwarded: 190400
[2026-04-27T15:02:27.345Z] [DEEPGRAM] audio chunks forwarded: 190500
[2026-04-27T15:02:28.144Z] [DEEPGRAM] audio chunks forwarded: 190600
[2026-04-27T15:02:28.952Z] [DEEPGRAM] audio chunks forwarded: 190700
[2026-04-27T15:02:29.752Z] [DEEPGRAM] audio chunks forwarded: 190800
[2026-04-27T15:02:30.561Z] [DEEPGRAM] audio chunks forwarded: 190900
[2026-04-27T15:02:31.361Z] [DEEPGRAM] audio chunks forwarded: 191000
[2026-04-27T15:02:32.162Z] [DEEPGRAM] audio chunks forwarded: 191100
[2026-04-27T15:02:32.959Z] [DEEPGRAM] audio chunks forwarded: 191200
[2026-04-27T15:02:33.762Z] [DEEPGRAM] audio chunks forwarded: 191300
[2026-04-27T15:02:34.562Z] [DEEPGRAM] audio chunks forwarded: 191400
[2026-04-27T15:02:35.386Z] [DEEPGRAM] audio chunks forwarded: 191500
[2026-04-27T15:02:36.184Z] [DEEPGRAM] audio chunks forwarded: 191600
[2026-04-27T15:02:36.993Z] [DEEPGRAM] audio chunks forwarded: 191700
[2026-04-27T15:02:37.801Z] [DEEPGRAM] audio chunks forwarded: 191800
[2026-04-27T15:02:38.601Z] [DEEPGRAM] audio chunks forwarded: 191900
[2026-04-27T15:02:39.401Z] [DEEPGRAM] audio chunks forwarded: 192000
[2026-04-27T15:02:40.215Z] [DEEPGRAM] audio chunks forwarded: 192100
[2026-04-27T15:02:41.016Z] [DEEPGRAM] audio chunks forwarded: 192200
[2026-04-27T15:02:41.817Z] [DEEPGRAM] audio chunks forwarded: 192300
[2026-04-27T15:02:42.617Z] [DEEPGRAM] audio chunks forwarded: 192400
[2026-04-27T15:02:43.418Z] [DEEPGRAM] audio chunks forwarded: 192500
[2026-04-27T15:02:44.225Z] [DEEPGRAM] audio chunks forwarded: 192600
[2026-04-27T15:02:45.025Z] [DEEPGRAM] audio chunks forwarded: 192700
[2026-04-27T15:02:45.832Z] [DEEPGRAM] audio chunks forwarded: 192800
[2026-04-27T15:02:46.633Z] [DEEPGRAM] audio chunks forwarded: 192900
[2026-04-27T15:02:47.432Z] [DEEPGRAM] audio chunks forwarded: 193000
[2026-04-27T15:02:48.235Z] [DEEPGRAM] audio chunks forwarded: 193100
[2026-04-27T15:02:49.032Z] [DEEPGRAM] audio chunks forwarded: 193200
[2026-04-27T15:02:49.832Z] [DEEPGRAM] audio chunks forwarded: 193300
[2026-04-27T15:02:50.642Z] [DEEPGRAM] audio chunks forwarded: 193400
[2026-04-27T15:02:51.442Z] [DEEPGRAM] audio chunks forwarded: 193500
[2026-04-27T15:02:52.241Z] [DEEPGRAM] audio chunks forwarded: 193600
[2026-04-27T15:02:53.046Z] [DEEPGRAM] audio chunks forwarded: 193700
[2026-04-27T15:02:53.841Z] [DEEPGRAM] audio chunks forwarded: 193800
[2026-04-27T15:02:54.641Z] [DEEPGRAM] audio chunks forwarded: 193900
[2026-04-27T15:02:55.445Z] [DEEPGRAM] audio chunks forwarded: 194000
[2026-04-27T15:02:56.242Z] [DEEPGRAM] audio chunks forwarded: 194100
[2026-04-27T15:02:57.042Z] [DEEPGRAM] audio chunks forwarded: 194200
[2026-04-27T15:02:57.846Z] [DEEPGRAM] audio chunks forwarded: 194300
[2026-04-27T15:02:58.645Z] [DEEPGRAM] audio chunks forwarded: 194400
[2026-04-27T15:02:59.444Z] [DEEPGRAM] audio chunks forwarded: 194500
[2026-04-27T15:03:00.240Z] [DEEPGRAM] audio chunks forwarded: 194600
[2026-04-27T15:03:01.041Z] [DEEPGRAM] audio chunks forwarded: 194700
[2026-04-27T15:03:01.841Z] [DEEPGRAM] audio chunks forwarded: 194800
[2026-04-27T15:03:02.653Z] [DEEPGRAM] audio chunks forwarded: 194900
[2026-04-27T15:03:03.451Z] [DEEPGRAM] audio chunks forwarded: 195000
[2026-04-27T15:03:04.257Z] [DEEPGRAM] audio chunks forwarded: 195100
[2026-04-27T15:03:05.059Z] [DEEPGRAM] audio chunks forwarded: 195200
[2026-04-27T15:03:05.855Z] [DEEPGRAM] audio chunks forwarded: 195300
[2026-04-27T15:03:06.656Z] [DEEPGRAM] audio chunks forwarded: 195400
[2026-04-27T15:03:07.464Z] [DEEPGRAM] audio chunks forwarded: 195500
[2026-04-27T15:03:08.266Z] [DEEPGRAM] audio chunks forwarded: 195600
[2026-04-27T15:03:09.073Z] [DEEPGRAM] audio chunks forwarded: 195700
[2026-04-27T15:03:09.882Z] [DEEPGRAM] audio chunks forwarded: 195800
[2026-04-27T15:03:10.691Z] [DEEPGRAM] audio chunks forwarded: 195900
[2026-04-27T15:03:11.488Z] [DEEPGRAM] audio chunks forwarded: 196000
[2026-04-27T15:03:12.293Z] [DEEPGRAM] audio chunks forwarded: 196100
[2026-04-27T15:03:13.088Z] [DEEPGRAM] audio chunks forwarded: 196200
[2026-04-27T15:03:13.899Z] [DEEPGRAM] audio chunks forwarded: 196300
[2026-04-27T15:03:14.694Z] [DEEPGRAM] audio chunks forwarded: 196400
[2026-04-27T15:03:15.498Z] [DEEPGRAM] audio chunks forwarded: 196500
[2026-04-27T15:03:16.295Z] [DEEPGRAM] audio chunks forwarded: 196600
[2026-04-27T15:03:17.100Z] [DEEPGRAM] audio chunks forwarded: 196700
[2026-04-27T15:03:17.905Z] [DEEPGRAM] audio chunks forwarded: 196800
[2026-04-27T15:03:18.711Z] [DEEPGRAM] audio chunks forwarded: 196900
[2026-04-27T15:03:19.512Z] [DEEPGRAM] audio chunks forwarded: 197000
[2026-04-27T15:03:20.312Z] [DEEPGRAM] audio chunks forwarded: 197100
[2026-04-27T15:03:21.112Z] [DEEPGRAM] audio chunks forwarded: 197200
[2026-04-27T15:03:21.916Z] [DEEPGRAM] audio chunks forwarded: 197300
[2026-04-27T15:03:22.714Z] [DEEPGRAM] audio chunks forwarded: 197400
[2026-04-27T15:03:23.511Z] [DEEPGRAM] audio chunks forwarded: 197500
[2026-04-27T15:03:24.312Z] [DEEPGRAM] audio chunks forwarded: 197600
[2026-04-27T15:03:25.112Z] [DEEPGRAM] audio chunks forwarded: 197700
[2026-04-27T15:03:25.915Z] [DEEPGRAM] audio chunks forwarded: 197800
[2026-04-27T15:03:26.716Z] [DEEPGRAM] audio chunks forwarded: 197900
[2026-04-27T15:03:27.512Z] [DEEPGRAM] audio chunks forwarded: 198000
[2026-04-27T15:03:28.315Z] [DEEPGRAM] audio chunks forwarded: 198100
[2026-04-27T15:03:29.120Z] [DEEPGRAM] audio chunks forwarded: 198200
[2026-04-27T15:03:29.917Z] [DEEPGRAM] audio chunks forwarded: 198300
[2026-04-27T15:03:30.723Z] [DEEPGRAM] audio chunks forwarded: 198400
[2026-04-27T15:03:31.518Z] [DEEPGRAM] audio chunks forwarded: 198500
[2026-04-27T15:03:32.320Z] [DEEPGRAM] audio chunks forwarded: 198600
[2026-04-27T15:03:33.123Z] [DEEPGRAM] audio chunks forwarded: 198700
[2026-04-27T15:03:33.925Z] [DEEPGRAM] audio chunks forwarded: 198800
[2026-04-27T15:03:34.736Z] [DEEPGRAM] audio chunks forwarded: 198900
[2026-04-27T15:03:35.536Z] [DEEPGRAM] audio chunks forwarded: 199000
[2026-04-27T15:03:36.337Z] [DEEPGRAM] audio chunks forwarded: 199100
[2026-04-27T15:03:37.136Z] [DEEPGRAM] audio chunks forwarded: 199200
[2026-04-27T15:03:37.936Z] [DEEPGRAM] audio chunks forwarded: 199300
[2026-04-27T15:03:38.736Z] [DEEPGRAM] audio chunks forwarded: 199400
[2026-04-27T15:03:39.534Z] [DEEPGRAM] audio chunks forwarded: 199500
[2026-04-27T15:03:40.335Z] [DEEPGRAM] audio chunks forwarded: 199600
[2026-04-27T15:03:41.135Z] [DEEPGRAM] audio chunks forwarded: 199700
[2026-04-27T15:03:41.935Z] [DEEPGRAM] audio chunks forwarded: 199800
[2026-04-27T15:03:42.744Z] [DEEPGRAM] audio chunks forwarded: 199900
[2026-04-27T15:03:43.547Z] [DEEPGRAM] audio chunks forwarded: 200000
[2026-04-27T15:03:44.346Z] [DEEPGRAM] audio chunks forwarded: 200100
[2026-04-27T15:03:45.144Z] [DEEPGRAM] audio chunks forwarded: 200200
[2026-04-27T15:03:45.945Z] [DEEPGRAM] audio chunks forwarded: 200300
[2026-04-27T15:03:46.743Z] [DEEPGRAM] audio chunks forwarded: 200400
[2026-04-27T15:03:47.545Z] [DEEPGRAM] audio chunks forwarded: 200500
[2026-04-27T15:03:48.344Z] [DEEPGRAM] audio chunks forwarded: 200600
[2026-04-27T15:03:49.144Z] [DEEPGRAM] audio chunks forwarded: 200700
[2026-04-27T15:03:49.953Z] [DEEPGRAM] audio chunks forwarded: 200800
[2026-04-27T15:03:50.752Z] [DEEPGRAM] audio chunks forwarded: 200900
[2026-04-27T15:03:51.551Z] [DEEPGRAM] audio chunks forwarded: 201000
[2026-04-27T15:03:52.359Z] [DEEPGRAM] audio chunks forwarded: 201100
[2026-04-27T15:03:53.168Z] [DEEPGRAM] audio chunks forwarded: 201200
[2026-04-27T15:03:53.970Z] [DEEPGRAM] audio chunks forwarded: 201300
[2026-04-27T15:03:54.769Z] [DEEPGRAM] audio chunks forwarded: 201400
[2026-04-27T15:03:55.580Z] [DEEPGRAM] audio chunks forwarded: 201500
[2026-04-27T15:03:56.384Z] [DEEPGRAM] audio chunks forwarded: 201600
[2026-04-27T15:03:57.184Z] [DEEPGRAM] audio chunks forwarded: 201700
[2026-04-27T15:03:57.993Z] [DEEPGRAM] audio chunks forwarded: 201800
[2026-04-27T15:03:58.800Z] [DEEPGRAM] audio chunks forwarded: 201900
[2026-04-27T15:03:59.613Z] [DEEPGRAM] audio chunks forwarded: 202000
[2026-04-27T15:04:00.423Z] [DEEPGRAM] audio chunks forwarded: 202100
[2026-04-27T15:04:01.224Z] [DEEPGRAM] audio chunks forwarded: 202200
[2026-04-27T15:04:02.025Z] [DEEPGRAM] audio chunks forwarded: 202300
[2026-04-27T15:04:02.842Z] [DEEPGRAM] audio chunks forwarded: 202400
[2026-04-27T15:04:03.659Z] [DEEPGRAM] audio chunks forwarded: 202500
[2026-04-27T15:04:04.464Z] [DEEPGRAM] audio chunks forwarded: 202600
[2026-04-27T15:04:05.275Z] [DEEPGRAM] audio chunks forwarded: 202700
[2026-04-27T15:04:06.073Z] [DEEPGRAM] audio chunks forwarded: 202800
[2026-04-27T15:04:06.881Z] [DEEPGRAM] audio chunks forwarded: 202900
[2026-04-27T15:04:07.704Z] [DEEPGRAM] audio chunks forwarded: 203000
[2026-04-27T15:04:08.502Z] [DEEPGRAM] audio chunks forwarded: 203100
[2026-04-27T15:04:09.306Z] [DEEPGRAM] audio chunks forwarded: 203200
[2026-04-27T15:04:10.104Z] [DEEPGRAM] audio chunks forwarded: 203300
[2026-04-27T15:04:10.904Z] [DEEPGRAM] audio chunks forwarded: 203400
[2026-04-27T15:04:11.705Z] [DEEPGRAM] audio chunks forwarded: 203500
[2026-04-27T15:04:12.511Z] [DEEPGRAM] audio chunks forwarded: 203600
[2026-04-27T15:04:13.311Z] [DEEPGRAM] audio chunks forwarded: 203700
[2026-04-27T15:04:14.111Z] [DEEPGRAM] audio chunks forwarded: 203800
[2026-04-27T15:04:14.920Z] [DEEPGRAM] audio chunks forwarded: 203900
[2026-04-27T15:04:15.721Z] [DEEPGRAM] audio chunks forwarded: 204000
[2026-04-27T15:04:16.521Z] [DEEPGRAM] audio chunks forwarded: 204100
[2026-04-27T15:04:17.324Z] [DEEPGRAM] audio chunks forwarded: 204200
[2026-04-27T15:04:18.130Z] [DEEPGRAM] audio chunks forwarded: 204300
[2026-04-27T15:04:18.927Z] [DEEPGRAM] audio chunks forwarded: 204400
[2026-04-27T15:04:19.728Z] [DEEPGRAM] audio chunks forwarded: 204500
[2026-04-27T15:04:20.527Z] [DEEPGRAM] audio chunks forwarded: 204600
[2026-04-27T15:04:21.337Z] [DEEPGRAM] audio chunks forwarded: 204700
[2026-04-27T15:04:22.145Z] [DEEPGRAM] audio chunks forwarded: 204800
[2026-04-27T15:04:22.951Z] [DEEPGRAM] audio chunks forwarded: 204900
[2026-04-27T15:04:23.761Z] [DEEPGRAM] audio chunks forwarded: 205000
[2026-04-27T15:04:24.572Z] [DEEPGRAM] audio chunks forwarded: 205100
[2026-04-27T15:04:25.368Z] [DEEPGRAM] audio chunks forwarded: 205200
[2026-04-27T15:04:26.172Z] [DEEPGRAM] audio chunks forwarded: 205300
[2026-04-27T15:04:26.972Z] [DEEPGRAM] audio chunks forwarded: 205400
